Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.687173987227612,0.736044483209769,0.714920498956047,0.618753513310944,0.618753513310944,0.999310991892051,0.797803513100773,0.809630645747598,0.303532743797462,0.781911308688218,6120000000.0,2040000000.0,0.491440409988006,0.0,0.189998987751797,0.273566221398171,0.273566221398171,0.273566221398171,0.339415713340267,0.356971068826484,0.0808869125943403,0.227261623646283,0.293289146644573,0.0221895586900655,0.848125116698326,0.689631558087609,0.689631558087609,0.217622334104869,9750000000.0,0.0005800895672665,0.265528280920966,0.403692112812488,0.0383356058171425,0.033228860854886,0.63061225188696,0.0014791307599011,0.0410557184750733,0.958944281524927,0.0095701290882753,0.36963718146295,0.0053658477137564,0.227229794648819,0.292444008747455,0.398367949540676,0.226386806596702,0.0016393941545859,0.0038579607799604,0.0001551513002233,0.0021219761839378,0.0385483870967742,0.0474039040582818,0.447264874154813,0.0030565124313033,0.965724042816316,0.845665642667835,0.930297336688128,0.106998420984804,0.0335181926272869,0.0122417825932008,0.0460041676470074,0.430845376149599,0.277051436339764,0.0127780222293343,0.999567158148368,0.742277375755401,0.32759033178112,0.0,0.990340658439636,0.0035006724853598,0.0138299553014028,0.000187027259083,0.0001748102511404,0.594030975626021,5990000000.0,0.671569148397875,0.0502819399793612,0.999567158148368,0.32759033178112,0.110933233663468,0.635648509652132,0.455071346117057,0.693431087778153,0.313774645933644,0.0075603326091548,0,0.89886938228396,0.0021588634316016,0.625181138278497,0.618750852367744,0.845599839365645,0.275851716114303,0.0267911609691918,0.5651584161485,1,0.0929389573734563
0,0.568273777604446,0.634594417793284,0.624605171583061,0.631567188918837,0.631538361752115,0.99920237749972,0.797660745740878,0.809555521877842,0.303510507497621,0.78183509796937,0.0003750091497375,0.0002903329813682,0.479805071169154,0.0003650365036503,0.0593177447110031,0.194682061438625,0.194682061438625,0.194682061438625,0.249787274274369,0.331718186319587,0.029357048867916,0.128246885432782,0.199593281614823,0.0221443619220643,0.848109058914585,0.689578438290665,0.689578438290665,0.217614028227195,7190000000.0,0.0005136859563874,0.264527433930889,0.396054543422376,0.0198957257543658,0.0065160133601667,0.630652319831235,0.0021439188757876,0.056020799951628,0.943979200048372,0.0054535689688029,0.36963718146295,0.0053658477137564,0.128250850880193,0.198657718120805,0.401157252657005,0.148425787106447,0.0020533005995556,0.0030809036064845,2480000000.0,0.0002413227817027,0.0301612903225806,0.0071589089787465,0.397695664955564,0.0039156272083238,0.860026734838697,0.224661420988781,0.57184331142197,0.101246661367435,0.0075904702393659,0.009805404409393,0.0544341750080358,0.389766931244518,0.277421470188246,0.0321095304571461,0.886378147431549,0.737514321230916,0.327953904969511,0.0,0.95972641648482,0.0023917424045727,0.0609957084724088,0.0001557398551185,5900000000.0,0.593995637572636,7750000000.0,0.671578456591904,0.311533877366799,0.886378147431549,0.327953904969511,0.110933233663468,0.653335127980759,0.463793301017493,0.657859054322168,0.31576760944813,0.0147392578489444,0,0.853728030523331,0.0005705424027644,0.623760965130294,0.631568939867748,0.843354666855532,0.276333693204801,0.026802880421238,0.565213683602784,1,0.0688148426282313
0,0.619997075025594,0.667793283907545,0.648053964344986,0.610609838712002,0.610588218336961,0.999215549883471,0.797709579925028,0.809546277866138,0.303568031838514,0.781822606709743,258000000.0,1730000000.0,0.506472744353019,0.0,0.2305901407025,0.41494248030003,0.41494248030003,0.41494248030003,0.369102770161672,0.423533988823654,0.134458611249754,0.254946665580979,0.346162536717632,0.0220719206687364,0.848020770513872,0.689395620782011,0.689395620782011,0.21759297981246,0.0001166673589884,0.0006408035790173,0.263827307270905,0.394256920382996,0.03419209300439,0.031385412364767,0.63061225188696,0.001503752541971,0.0416603682317018,0.958339631768298,0.156576225091122,0.36963718146295,0.0062091742224822,0.254922077287606,0.328678078576276,0.396134631435526,0.205397301349325,0.0017347549531819,0.0036470452614455,0.0001811372322804,0.0467001189970958,0.0356451612903226,0.208636517192251,0.569152665023405,0.0005054059842581,0.905942570499593,0.652913335750499,0.686024242338102,0.59891198324105,0.0313152059571575,0.0827358067344756,0.0380186963278887,0.45124587378858,0.277028268589698,0.0077724166096773,0.81403099937269,0.739416224829874,0.327347693639233,0.0,0.967443393501903,0.0045681316407425,0.0047150441289057,0.0001609655594006,0.0001585532090031,0.594013612362042,0.000394789057013,0.671668572625291,0.0016035496970609,0.81403099937269,0.327347693639233,0.110933233663468,0.831885541566916,0.566937976634892,0.724676034167357,0.335157964496737,0.0085048450910755,0,0.8605669339184,0.0076573698357445,0.626749828234963,0.610611063675653,0.843539003668714,0.275869987626619,0.0267911566924924,0.565158395757604,1,0.09166767191536
0,0.435284941256764,0.402638464893153,0.445955350928851,0.625917064241341,0.625917064241341,0.9987817855975,0.79712204797011,0.809022233540712,0.303448874275236,0.781257693001891,0.0007057295223091,0.0008555484755056,0.462695956317154,0.0001710171017101,0.0,0.146390796848005,0.146390796848005,0.146390796848005,0.195896757114494,0.318525854141614,0.0135517340472193,0.0838693917433434,0.15628530541538,0.0220701507253741,0.848035887182082,0.689090780665387,0.689090780665387,0.217557914606956,6570000000.0,0.0004749567553034,0.262927477445975,0.379568570470549,0.0080754818237696,0.005090537962562,0.630544102135587,0.0058672794754648,0.115578800979533,0.884421199020467,0.0056931121004848,0.372988908099838,0.0053658477137564,0.0838829449411305,0.156338134379006,0.400865193060771,0.163418290854573,0.0017530155316364,0.003606911539299,6570000000.0,0.0005159314643299,0.0393548387096774,0.00974692654554,0.386117455507564,0.0026509813044018,0.78798532502773,0.387376502545475,0.529756576785912,0.173460376167866,0.0057374929796363,0.0075148387337308,0.122275360131261,0.344589193728311,0.277554906708341,0.006389766162714,1.0,0.734457404843051,0.331476759872151,0.0,0.867563934588205,0.0021337305041941,0.134225411898795,0.000123336448153,9240000000.0,0.593938780918254,0.0001160831340408,0.67157365552757,0.177268391121949,1.0,0.331476759872151,0.110933233663468,0.64555510740329,0.459848757186697,0.579424049636599,0.314968444564897,0.0359607320986245,0,0.720352807167459,0.0002900355785943,0.623733429682405,0.625916156357681,0.834287271659921,0.279034152957485,0.0267668523194873,0.565039779315188,1,0.0324706727597702
0,0.60088724223663,0.632795464457043,0.636650784303228,0.630788855417345,0.630788855417345,0.999341727454136,0.797880430399321,0.809668402978499,0.303602594782832,0.781947659657245,0.0002235253427205,0.0,0.484804106590171,0.0003760376037603,0.234942807976516,0.186507100417176,0.186507100417176,0.186507100417176,0.243736409189751,0.3308693499328,0.0171816628098674,0.125722661021089,0.200873691345937,0.0221337580649563,0.848071073138982,0.68953688885688,0.68953688885688,0.217609757486258,7350000000.0,0.0004648003217717,0.264431856151557,0.384905554934615,0.0129846708746619,0.0129683949958016,0.630641361077245,0.0019852451691151,0.0526045288266771,0.947395471173323,0.0054380517796366,0.370370825998752,0.0053658477137564,0.125677854316283,0.19991704999623,0.394135764841116,0.100449775112444,0.0051129619672729,0.0012373141146885,19100000.0,0.000138439087936,0.0219354838709677,0.0155633564913415,0.411693539268673,0.0136773264018406,0.797504365832992,0.330706432197895,0.31682537153308,0.134501191010612,0.0131219400997148,0.015316550459708,0.0462222087714191,0.396942593169247,0.276974860487935,0.0,0.797366016337339,0.734283678536664,0.327664675606536,0.0034884419709121,0.951529831822031,0.00263122484887,0.0240343679537546,0.0001270358255471,0.0001391310021246,0.593966309550598,0.0001531748461067,0.671534622474999,0.336668094608058,0.797366016337339,0.327664675606536,0.11221740921233,0.600129675628562,0.43957548330916,0.665445188574973,0.309693694694308,0.0225632204367748,0,0.852418689094346,0.0008836297539596,0.624120941256272,0.630786815499385,0.843234439967477,0.276218574270891,0.0267980712531696,0.565191151515403,1,0.073201791273204
0,0.457319748452201,0.506432621020497,0.507628888056106,0.63611467446922,0.63611467446922,0.99899011724577,0.797303135638814,0.809043716103121,0.303329475013046,0.781476219869748,0.0006608625626735,0.0,0.460382644288434,0.0007360736073607,0.0,0.147444271206439,0.147444271206439,0.147444271206439,0.199489458258485,0.315236613142817,0.0381142520078043,0.100398990310235,0.159373352413949,0.0221503828901092,0.847956386447635,0.686688761732233,0.688885543774752,0.217532562267594,421000000.0,0.0003217618033354,0.263174580973028,0.369323050556984,0.0048218258289365,0.0022558070187039,0.628556458130711,0.023822942029382,0.214559966139614,0.785440033860386,0.0053822399540869,0.385038124911929,0.0053658477137564,0.100428289934372,0.1583968026544,0.410019519762923,0.167916041979011,0.0018544631897172,0.0034113663824572,3550000000.0,0.0005325744147922,0.0609677419354839,0.0067799597550049,0.392596277786572,0.0014780172020996,0.722284305237574,0.271915392598291,0.465932235337112,0.037001728012645,0.0027344526129392,0.0011129183260653,0.176333829969761,0.33827490714531,0.275974185401323,0.0057445897357507,0.785891995738221,0.727730688534489,0.342907984291843,0.008715102722147,0.903069407137639,0.0021472884829229,0.176856196313556,8450000000.0,4930000000.0,0.593899601575058,2020000000.0,0.671569511642739,0.173983653458203,0.785891995738221,0.342907984291843,0.124722374644667,0.636335476607914,0.458484148900031,0.548250537437266,0.312357044583286,0.0589796712843505,0,0.710383638117531,0.0010613796083385,0.62367625518462,0.636114567447516,0.825796714911046,0.292056099541249,0.0263344472736399,0.561323226020327,1,0.0158031290335109
0,0.500853117535222,0.563944614042739,0.550564805396434,0.602026549820551,0.602293201112729,0.998982375581636,0.797502899270296,0.809400066244411,0.303694923766955,0.78163622027396,0.0001259281418637,577000000.0,0.473888427568506,0.0008220822082208,0.196376151432331,0.177952888626691,0.177952888626691,0.177952888626691,0.2205729412877,0.32524580887034,0.0192839965515677,0.0971419265532123,0.178428861941704,0.0220970001340574,0.84799944248316,0.689596760436814,0.689596760436814,0.217600631971435,5980000000.0,0.0004609823013041,0.26408062723889,0.386423754703625,0.0155999513262049,0.0078934530441541,0.631503678031808,0.0039786975989202,0.0895788614445083,0.910421138555492,0.0053478129286606,0.371971199978527,0.0058971921614507,0.0971387626817789,0.177490385340472,0.400709785202224,0.103448275862069,0.0007385389508283,0.0085595836339804,6020000000.0,0.0001339001014463,0.0258064516129032,0.0129900268789566,0.39286764207051,0.0108196589306293,0.819444466447688,0.219245900902923,0.407488216861785,0.0079912289210366,0.0081632017521149,0.0008509429954966,0.049464084101822,0.360145349239961,0.277367591072672,0.0195472796094856,0.511606556251433,0.736007060562927,0.328054100588709,0.0069329383688421,0.93768584755713,0.0023616295164812,0.0209511938674771,0.0001489975480079,8030000000.0,0.593983025176497,821000000.0,0.671560630176296,0.353769066082734,0.511606556251433,0.328054100588709,0.114779314152081,0.628234571407572,0.455170853063368,0.622149582587642,0.312596553353164,0.018802183379403,0,0.812100285489518,0.0012253108442758,0.62391016514294,0.60202703572325,0.8411159928915,0.277664420394596,0.0270667209660536,0.56620058032495,1,0.0426818998997697
0,0.547018963584069,0.571303968600087,0.610739332940736,0.605456982660459,0.605456982660459,0.999111904021852,0.797511061357732,0.809441989790445,0.303437997824226,0.781709904670636,471000000.0,0.0,0.466998817342291,0.0002840284028402,0.0,0.16901942606717,0.16901942606717,0.16901942606717,0.226718351139264,0.325564122515385,0.0189210036753029,0.108541649702793,0.178730134819613,0.0221943154128517,0.84815359720707,0.689935157491975,0.689935157491975,0.217644149062849,8840000000.0,0.0004866603605279,0.264410875663411,0.381077456130547,0.0070776690244336,0.0056638473237869,0.631150943137765,0.0099617906418989,0.154427547842912,0.845572452157088,0.0051346601419945,0.380077077410682,0.0053658477137564,0.108521829758822,0.177882512631023,0.399816190015581,0.0974512743628186,0.0008663630000101,0.0072992139767822,0.0001576352496111,0.0001013706982701,0.0298387096774194,0.0085718901928528,0.396248388774564,0.0116665595202629,0.766266271471747,0.318164479268543,0.366223213227148,0.0304197553259986,0.0060019494276224,0.0016696933540849,0.0964104300190026,0.350694301732445,0.277507867122925,0.0031339876162339,0.589622989208647,0.733274391999382,0.331492796462687,0.0182201400138989,0.93286092022221,0.0025472098275997,0.0102465803043252,0.0001665588244361,0.0001492102809541,0.593933800779136,3840000000.0,0.671573605047737,0.470212972253174,0.589622989208647,0.331492796462687,0.124150103851764,0.644268867266552,0.459495776122747,0.614735267841197,0.314827010733523,0.0408597974439425,0,0.814985637653934,0.0096589134041621,0.623744427199337,0.605455324595056,0.841881606869545,0.282003595144225,0.0269560142060367,0.56583838998412,1,0.0234520045180331
0,0.497928143128748,0.559692542520715,0.552385031318593,0.610689113420487,0.610689113420487,0.999103700168814,0.797475922879618,0.80939069203536,0.303393766923456,0.781655027339016,0.0001393419751568,1490000000.0,0.465697055098429,0.0008450845084508,0.0711610486891386,0.171042096835363,0.171042096835363,0.171042096835363,0.219627493618228,0.322487090613284,0.0128862471074005,0.103737480661184,0.17436167808993,0.0220938237178447,0.848075684605082,0.689600713403778,0.689600713403778,0.21761646722843,6140000000.0,0.0004539950743044,0.264119479994716,0.384905554934615,0.0060380466831616,0.0032945013456238,0.632451610251914,0.0050492891600324,0.105178825165523,0.894821174834477,0.0050114125033116,0.375350885629738,0.0053658477137564,0.103766671552103,0.173395671517985,0.398771206139146,0.0734632683658171,0.0008237549836162,0.0076698104749014,5200000000.0,5900000000.0,0.0217741935483871,0.0144529471380521,0.398815042626806,0.0313505015884224,0.751896418220595,0.189505463720253,0.320954126536621,0.0705569340459985,0.0034815339444004,0.0037864075821423,0.0986200806993472,0.352095145918905,0.29024831041207,0.0069552552273251,0.882175989066618,0.732003773126234,0.330220511985547,0.0035908399014127,0.934836218070677,0.0023276209037787,0.0180685223514894,0.0001675454145285,0.000100256371817,0.593916505385645,0.0001019475216429,0.671577270798644,0.655015252874452,0.882175989066618,0.330220511985547,0.112637002815022,0.64738225170685,0.460341000135496,0.603985305823546,0.315211423420419,0.0476093804794083,0,0.806279297963281,0.0007211105177012,0.62316337229426,0.610688883003106,0.840784046836091,0.27844113846516,0.027674604109847,0.567452768654779,1,0.0359782698186721
0,0.504606834690196,0.564489751417357,0.553455752449275,0.607215439830496,0.607215439830496,0.999003289629521,0.797437325889879,0.809349940265457,0.303536369281132,0.781610957052242,0.0001839776618046,2580000000.0,0.465264252702918,0.0004480448044804,0.203664338495799,0.18739201887826,0.18739201887826,0.18739201887826,0.228041977876525,0.32524580887034,0.0656109623848632,0.108297369921016,0.18355050086616,0.0221054073650283,0.848069861452736,0.689562799545449,0.689562799545449,0.217612312630408,5880000000.0,0.0004665720829038,0.264126473490765,0.386880146045229,0.0129378691486142,0.00883046137991,0.631063958027972,0.0061618289424488,0.119085769567978,0.880914230432022,0.0061528713988476,0.371975673420819,0.0062323291410743,0.107658735974726,0.181909358268607,0.40661394410408,0.251874062968516,0.0009272315948586,0.0068167554020417,0.000125917126659,0.001098434730509,0.0583870967741935,0.0232686573740875,0.395242079554963,0.0027510069541953,0.86720570272695,0.596558772888515,0.799124181808681,0.201749803363675,0.0093375125646796,0.0091976092286201,0.116173671684572,0.351402779859631,0.277242379007731,0.0096471207605837,0.922201935975977,0.739986309142872,0.331311048261649,0.0012112115874169,0.938689563649659,0.0022851811171638,0.0572075718979684,0.0001138086038576,8720000000.0,0.593961343080595,8370000000.0,0.671572242769266,0.124309401951062,0.922201935975977,0.331311048261649,0.112455597912322,0.642759721025229,0.459238444696428,0.606307121371053,0.314539765559376,0.022643274142773,0,0.814448975400429,0.0007223712637797,0.6238483828559,0.607211536426691,0.841475791624933,0.279247970693809,0.0269147741656047,0.565686100139683,1,0.0314294155261725
0,0.502851850046312,0.559147405146097,0.556293163445581,0.596816039435564,0.596816039435564,0.99899855219326,0.797437464230344,0.809355017962026,0.303546762334318,0.781592851743345,2190000000.0,0.0,0.473833069122569,0.0004860486048604,0.110132604514627,0.186422822468501,0.186422822468501,0.186422822468501,0.219627493618228,0.328641154417486,0.040655202141658,0.102353228564449,0.178353543722226,0.0225134899314954,0.84823603892755,0.690093189609225,0.690093189609225,0.21764298763369,610000000.0,0.0004676451213359,0.264158332750542,0.385389888603256,0.0072030976502413,0.0045559067084057,0.631479363296393,0.0052189058809582,0.107416029265048,0.892583970734952,0.0052050436648975,0.373469803146172,0.0053774251730525,0.102366179751494,0.177377271698967,0.394425144991513,0.172413793103448,0.0076085743560609,0.0008308534393319,19100000.0,0.0001921504280642,0.0401612903225807,0.0962149141489065,0.404095339318423,0.0628446581050407,0.760719144943058,0.224449465777758,0.215028431448489,0.0706294337980225,0.0073414516123304,0.0066266360478645,0.0562041103125019,0.35916143966795,0.276974860487935,0.0,0.487191473900741,0.732577750220667,0.32851077018695,0.022439274791669,0.933468272925852,0.0024719598584382,0.0097899405418534,3780000000.0,4570000000.0,0.593920631376504,4370000000.0,0.671586445583126,0.460771310712219,0.487191473900741,0.32851077018695,0.118227056818205,0.672521572605924,0.46621914183211,0.62963880496992,0.318904557316829,0.040173508020763,0,0.809822110188997,0.0478474700205944,0.623614677621545,0.596810776881101,0.841050909167243,0.278563865544336,0.0270784215507433,0.566235373831986,1,0.0351644285189856
0,0.494759420855068,0.554622764936764,0.539054553241608,0.602884158030528,0.602884158030528,0.999021430543985,0.79745171329824,0.809353585791199,0.303523317539921,0.781614886886732,9620000000.0,0.0,0.460894290531189,0.0002570257025702,0.309646725377062,0.1905945809279,0.1905945809279,0.1905945809279,0.223125649995273,0.317075758647521,0.0387343648380901,0.106180278478951,0.179709271672818,0.0220930177614923,0.848044016067477,0.689235107240243,0.689235107240243,0.217600764706196,5720000000.0,0.0004379743609694,0.263453543759859,0.369965724078835,0.020031762771411,0.0148386686246939,0.630646497993178,0.0026710073956538,0.066723100643952,0.933276899356048,0.0065879366757414,0.369942493899343,0.0053658477137564,0.106119823472894,0.178908076314003,0.40067763185218,0.181409295352324,0.0008623050936869,0.0073410555168924,0.0001786532828926,0.0009433526921107,0.0351612903225806,0.0211506543483689,0.396225775084236,0.0032506325617066,0.893799123133887,0.637223639676478,0.748006913681674,0.30618142644448,0.0164649960047146,0.0228877259631126,0.0706645392466691,0.339211633868532,0.27710651887428,0.00955817358708,0.977234892601581,0.739580689876772,0.328591095471694,0.0,0.945972745148581,0.0023369945894014,0.0232667038361423,0.0001511934440912,0.0001327035338312,0.593993715325571,0.0001749796181665,0.671547144957999,0.117340002549401,0.977234892601581,0.328591095471694,0.110933233663468,0.585989402329544,0.438268912272817,0.56132971181018,0.307687963430198,0.0146384166837053,0,0.810529269504288,0.001279692578807,0.624292952606257,0.602881113371174,0.840915398003537,0.276716411111299,0.0267985210156953,0.565193267391932,1,0.0577979458045919
0,0.478379564178813,0.549280418665504,0.531666577439906,0.60862797099987,0.60862797099987,0.999053206031103,0.797578709845124,0.809488730638352,0.303678729939897,0.781760150411608,0.0001566874492428,0.0,0.456138496766564,0.0002030203020302,0.0273307014880049,0.177278665037293,0.177278665037293,0.177278665037293,0.219532948851281,0.312973049444719,0.0058230107234145,0.0977119127106913,0.174060405212021,0.0220921011836796,0.847995748604702,0.68933860572565,0.68933860572565,0.217587789883302,722000000.0,0.0004347552456731,0.263893356955809,0.361275660370329,0.0191999400937907,0.0040880263809643,0.630838276187997,0.0030047693303787,0.0730114581128881,0.926988541887112,0.0087806156158373,0.372278749136066,0.0053658477137564,0.0976924454866709,0.173109116959505,0.405449724887899,0.0359820089955022,0.0020086636300001,0.0031492163250319,631000000.0,0.0003479889642108,0.0138709677419355,0.183666994697648,0.448644309264829,0.0688704746749883,0.896779747761703,0.168983542279308,0.778542720103582,0.0020674175690142,0.0040290888728696,0.0001424598310901,0.0766991901903907,0.325304861745624,0.277553160417073,0.0395055177306022,0.973878006807067,0.739959349320316,0.328870941278882,0.0,0.934945330884106,0.002520901534144,0.0060975448679273,0.0009273520062875,0.0002024659954514,0.594354915049017,643000000.0,0.671565783970017,0.0525724238957453,0.973878006807067,0.328870941278882,0.110933233663468,0.64022140883315,0.458356809057374,0.527194094960368,0.314229961643913,0.0152758173988866,0,0.806339227598337,0.0254279063291699,0.623357755348176,0.608625407905785,0.840681386673361,0.276958545206822,0.0267922698253126,0.565163697826849,1,0.0527403794858918
0,0.472285867498659,0.536088094199738,0.525563466995021,0.60591821732801,0.60591821732801,0.998898372748418,0.797434144059183,0.80935853329042,0.303750272817646,0.781558184989099,0.0002681610293683,1870000000.0,0.469275223740386,0.0,0.0,0.178753529139101,0.178753529139101,0.178753529139101,0.214238441902241,0.318419749593266,0.0057625119107037,0.0935591564204869,0.171047676432929,0.0221111754840214,0.847907071993832,0.70237272081158,0.70237272081158,0.217626120363928,6350000000.0,0.0004479311594439,0.264096945396337,0.377100331582281,0.0412279524868877,0.0365745171163101,0.630693757619759,0.0019387373585387,0.0516068567282402,0.94839314327176,0.0050896936637115,0.36963718146295,0.0054298284098664,0.0935072548732229,0.1700625895483,0.394650218441822,0.0359820089955022,0.001083460988303,0.0058330522549601,0.0002245108100521,3100000000.0,0.0137096774193548,0.0071824097058002,0.390436670360236,0.030462836776687,0.803602546601964,0.213335224327526,0.221310462399748,0.15057898819055,0.038283178270996,0.0760105526631052,0.0100573520154846,0.34499696863661,0.277018572382723,0.0079453646476455,0.170461858694576,0.734580174161134,0.326499456608387,0.0,0.923691688794783,0.0022769443296513,0.0113265524565502,0.0002450106121655,0.0002424438159696,0.594066394918417,0.0004450233283998,0.671514998543778,0.625946971078327,0.170461858694576,0.326499456608387,0.110933233663468,0.617846158315626,0.447521408775106,0.572194746024477,0.311722348036752,0.0070125768715413,0,0.799061480639368,0.0012699241557962,0.624767405143466,0.605917758578044,0.840215611620612,0.276185126995086,0.0268172387807136,0.56527976511253,1,0.0746023185880807
0,0.555988885097255,0.587603576101177,0.598747256277103,0.610631459087044,0.610631459087044,0.999124267575022,0.797563630734437,0.809445765513535,0.303503981627016,0.781755799523423,0.0001177179507964,7590000000.0,0.470080437499476,0.0003930393039303,0.19789452373722,0.184695124520669,0.184695124520669,0.184695124520669,0.239009170842394,0.327367899837306,0.0288579336630519,0.117172868658904,0.189048730888002,0.0223440020514908,0.874452294289085,0.690254943863252,0.690254943863252,0.217741191446661,7280000000.0,0.0004979397412559,0.264526656875772,0.389134160426214,0.0143444170220998,0.012531082849753,0.63077423596937,0.0045331436544196,0.0979532605738126,0.902046739426187,0.0060964477844777,0.371414256413239,0.0069068684800624,0.117185337176543,0.188040117638187,0.401752089632822,0.140929535232384,0.0006168017611313,0.010249469509045,0.0002203072033959,0.0003994308110941,0.032741935483871,0.0104989498112598,0.397661744420072,0.0030259015666178,0.843526171075969,0.534940071801886,0.584967606967806,0.192977517558974,0.0126883555295793,0.0132523137355141,0.0769624907755204,0.359956826900146,0.277081726762355,0.0046276781030936,0.735331804314748,0.737668259447054,0.329218947348057,0.0047613485614436,0.937811320723747,0.0024029540258212,0.0302525701225835,0.0001689943998581,0.0001594553921477,0.593987117417018,0.0001557099034911,0.671591024532053,0.155830762564299,0.735331804314748,0.329218947348057,0.114863556183325,0.672956284145515,0.46697350650902,0.626680648091562,0.318759688816726,0.0204405352414726,0,0.826591671197631,0.0022963197220584,0.624414707884997,0.610631361775323,0.842166613260608,0.278066502925871,0.0268328642669485,0.5653497153719,1,0.0388275951919243
0,0.470872129868864,0.513901003052769,0.514481503292467,0.591843353176033,0.591843353176033,0.998887742403636,0.797288333209057,0.809206072195992,0.303517758464961,0.781455307536216,5300000000.0,0.0,0.467344388247234,0.0002270227022702,0.0,0.174202519910665,0.174202519910665,0.174202519910665,0.208093032050676,0.321178467850322,0.013113117655066,0.0907092256330918,0.165775401069519,0.0219049454761836,0.847757164053754,0.688896998722817,0.688896998722817,0.217514321193055,6240000000.0,0.0004108739019635,0.26335952009076,0.378618531351291,0.0059949890951978,0.0038478478128778,0.629763975835947,0.0055079838408156,0.111164857756145,0.888835142243855,0.005113803704943,0.375923486243047,0.0059489860583016,0.0913658052013614,0.165228866601312,0.395964486624876,0.0689655172413793,0.00254836517099,0.0024823134102136,0.000104325874288,5670000000.0,0.02,0.0332652791445735,0.383867393319916,0.0712411831033858,0.750871023552155,0.101829194160562,0.155649653861282,0.0402197117533753,0.0038846779869775,0.0043218954864057,0.0490120937787976,0.348133563364394,0.296148167196752,0.0058039645577295,0.409089140577608,0.731938825229749,0.328253706957752,0.0415517304158945,0.927861861419938,0.0019460575892703,0.0068774023929899,8300000000.0,5630000000.0,0.593915120668117,6290000000.0,0.671565362217548,0.597276083335583,0.409089140577608,0.328253706957752,0.121025865320776,0.637194356375499,0.457972089903066,0.591749131089636,0.313708683183906,0.0479361937733522,0,0.784503076934292,0.0059278459581952,0.624075377657718,0.591839331705866,0.839190023294819,0.278773595948607,0.0265779935629002,0.563885158957766,1,0.0338866279379629
